,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
841,ESPORTSTMNT02/1286962,0.0009143155694879833,0.013975966562173458,0.0010449320794148381,0.022727272727272728,0.0010449320794148381,0.052899686520376174,0.0016980146290491117,0.08098223615464994,0.0007836990595611285,0.017502612330198536,0.0023510971786833857,0.041536050156739814,0.00026123301985370953,0.05603448275862069,0.001959247648902821,0.013061650992685475,0.002220480668756531,0.07105538140020899,0.0010449320794148381,0.019592476489028215,0.0011755485893416929,0.005616509926854755,0.0066614420062695925,0.01972309299895507,0.00039184952978056425,0
842,ESPORTSTMNT02/1287022,0.00274294670846395,0.0023510971786833857,0.0018286311389759666,0.03356844305120167,0.0023510971786833857,0.005877742946708464,0.002612330198537095,0.030694879832810867,0.0018286311389759666,0.07863113897596656,0.004049111807732497,0.001959247648902821,0.0041797283176593526,0.018025078369905956,0.0041797283176593526,0.04114420062695925,0.001567398119122257,0.0,0.00026123301985370953,0.01763322884012539,0.0,0.00039184952978056425,0.0033960292580982234,0.0,0.001959247648902821,0
843,ESPORTSTMNT06/1300254,0.0006530825496342738,0.04950365726227795,0.0007836990595611285,0.04036050156739812,0.0007836990595611285,0.04231974921630094,0.0005224660397074191,0.033045977011494254,0.0005224660397074191,0.029780564263322883,0.0011755485893416929,0.005877742946708464,0.0007836990595611285,0.001567398119122257,0.0007836990595611285,0.044148380355276906,0.0006530825496342738,0.07850052246603971,0.0007836990595611285,0.010318704284221526,0.0013061650992685476,0.005616509926854755,0.00013061650992685477,0.0053552769070010445,0.0007836990595611285,0
844,ESPORTSTMNT03/1443542,0.0013061650992685476,0.07549634273772204,0.0011755485893416929,0.007836990595611285,0.0013061650992685476,0.018025078369905956,0.0010449320794148381,0.04231974921630094,0.0013061650992685476,0.06661442006269593,0.0020898641588296763,0.025339602925809824,0.0018286311389759666,0.028343782654127483,0.0020898641588296763,0.03565830721003135,0.0014367816091954023,0.033045977011494254,0.0018286311389759666,0.023772204806687566,0.006922675026123302,0.0016980146290491117,0.00013061650992685477,0.006138975966562174,0.005616509926854755,0
845,ESPORTSTMNT03/1335641,0.0014367816091954023,0.025992685475444095,0.0011755485893416929,0.005094043887147335,0.0014367816091954023,0.00770637408568443,0.0014367816091954023,0.040229885057471264,0.0013061650992685476,0.0011755485893416929,0.0016980146290491117,0.041536050156739814,0.0016980146290491117,0.025208986415882966,0.0016980146290491117,0.006530825496342737,0.001567398119122257,0.02964994775339603,0.0016980146290491117,0.023772204806687566,0.001567398119122257,0.0,0.00039184952978056425,0.003787878787878788,0.0,1
846,ESPORTSTMNT05/1520648,0.0011755485893416929,0.04454022988505747,0.0013061650992685476,0.031217345872518287,0.0011755485893416929,0.04218913270637409,0.0011755485893416929,0.08098223615464994,0.0006530825496342738,0.01123301985370951,0.00013061650992685477,0.0020898641588296763,0.001567398119122257,0.05303030303030303,0.00039184952978056425,0.017241379310344827,0.0005224660397074191,0.07105538140020899,0.0006530825496342738,0.0384012539184953,0.0,0.0018286311389759666,0.0041797283176593526,0.01972309299895507,0.00026123301985370953,0
847,NA1/3595296682,0.0007836990595611285,0.018547544409613374,0.0007836990595611285,0.05159352142110763,0.0013061650992685476,0.014759665621734587,0.0016980146290491117,0.018025078369905956,0.0009143155694879833,0.01018808777429467,0.0018286311389759666,0.06517763845350052,0.0028735632183908046,0.013584117032392894,0.0028735632183908046,0.044148380355276906,0.0007836990595611285,0.00013061650992685477,0.0007836990595611285,0.00770637408568443,0.0030041797283176593,0.0013061650992685476,0.004310344827586207,0.0,0.00013061650992685477,0
848,6228-7981,0.0010449320794148381,0.0023510971786833857,0.00274294670846395,0.031217345872518287,0.00274294670846395,0.027560083594566354,0.0036572622779519333,0.08098223615464994,0.0016980146290491117,0.06661442006269593,0.0023510971786833857,0.06517763845350052,0.0024817136886102404,0.054336468129571575,0.00026123301985370953,0.020768025078369907,0.0023510971786833857,0.060083594566353184,0.0024817136886102404,0.023772204806687566,0.0013061650992685476,0.0023510971786833857,0.0028735632183908046,0.01018808777429467,0.005616509926854755,1
849,ESPORTSTMNT04/1220942,0.0014367816091954023,0.07549634273772204,0.001959247648902821,0.05472831765935214,0.0014367816091954023,0.036180773249738764,0.001567398119122257,0.08098223615464994,0.0014367816091954023,0.01123301985370951,0.0013061650992685476,0.027168234064785787,0.0013061650992685476,0.04101358411703239,0.0013061650992685476,0.044148380355276906,0.0013061650992685476,0.07105538140020899,0.0013061650992685476,0.01763322884012539,0.004440961337513062,0.004440961337513062,0.005616509926854755,0.01972309299895507,0.0013061650992685476,1
850,6125-7720,0.0010449320794148381,0.07549634273772204,0.0011755485893416929,0.04036050156739812,0.001959247648902821,0.052899686520376174,0.0016980146290491117,0.04375653082549634,0.001959247648902821,0.022727272727272728,0.0030041797283176593,0.008228840125391849,0.002220480668756531,0.013584117032392894,0.002220480668756531,0.0073145245559038665,0.0013061650992685476,0.02964994775339603,0.0023510971786833857,0.0384012539184953,0.003918495297805642,0.001567398119122257,0.002220480668756531,0.0054858934169279,0.0007836990595611285,0
851,ESPORTSTMNT02/1415097,0.00274294670846395,0.004963427377220481,0.0018286311389759666,0.04036050156739812,0.0023510971786833857,0.052899686520376174,0.002612330198537095,0.018025078369905956,0.0009143155694879833,0.005877742946708464,0.002220480668756531,0.025339602925809824,0.001959247648902821,0.018808777429467086,0.0013061650992685476,0.044148380355276906,0.0016980146290491117,0.033045977011494254,0.002220480668756531,0.07432079414838036,0.00039184952978056425,0.004702194357366771,0.0016980146290491117,0.0009143155694879833,0.00039184952978056425,0
852,ESPORTSTMNT01/1323486,0.0013061650992685476,0.04950365726227795,0.001567398119122257,0.03356844305120167,0.0014367816091954023,0.052899686520376174,0.001567398119122257,0.04375653082549634,0.001567398119122257,0.022727272727272728,0.0005224660397074191,0.004049111807732497,0.0005224660397074191,0.05303030303030303,0.0005224660397074191,0.013061650992685475,0.00039184952978056425,0.02964994775339603,0.00026123301985370953,0.0384012539184953,0.0006530825496342738,0.005616509926854755,0.003787878787878788,0.0054858934169279,0.0007836990595611285,0
853,6269-7854,0.0007836990595611285,0.04950365726227795,0.0011755485893416929,0.04036050156739812,0.0009143155694879833,0.052899686520376174,0.0010449320794148381,0.08098223615464994,0.0013061650992685476,0.06661442006269593,0.0032654127481713687,0.027168234064785787,0.0014367816091954023,0.04101358411703239,0.003134796238244514,0.04088296760710554,0.0036572622779519333,0.05903866248693835,0.0014367816091954023,0.07432079414838036,0.004832810867293626,0.005094043887147335,0.005094043887147335,0.01567398119122257,0.01893939393939394,1
854,ESPORTSTMNT06/1390208,0.007445141065830721,0.009404388714733543,0.00026123301985370953,0.05159352142110763,0.00026123301985370953,0.04218913270637409,0.00026123301985370953,0.07405956112852664,0.008359456635318705,0.022727272727272728,0.00013061650992685477,0.06517763845350052,0.0,0.013584117032392894,0.002612330198537095,0.04114420062695925,0.0,0.022596656217345874,0.0,0.009143155694879833,0.0018286311389759666,0.003918495297805642,0.004310344827586207,0.004440961337513062,0.00013061650992685477,0
855,ESPORTSTMNT06/1320635,0.0011755485893416929,0.02311912225705329,0.0011755485893416929,0.04036050156739812,0.0011755485893416929,0.04218913270637409,0.0011755485893416929,0.030694879832810867,0.0011755485893416929,0.038923719958202714,0.003134796238244514,0.0053552769070010445,0.003134796238244514,0.014106583072100314,0.003134796238244514,0.017241379310344827,0.003134796238244514,0.07850052246603971,0.003134796238244514,0.0384012539184953,0.0005224660397074191,0.0018286311389759666,0.0023510971786833857,0.0073145245559038665,0.006400208986415883,0
856,ESPORTSTMNT03/1392232,0.00026123301985370953,0.0035266457680250786,0.0013061650992685476,0.04036050156739812,0.00026123301985370953,0.052899686520376174,0.0016980146290491117,0.08098223615464994,0.0013061650992685476,0.07863113897596656,0.00013061650992685477,0.041536050156739814,0.0,0.05603448275862069,0.0010449320794148381,0.031478578892371996,0.0,0.05903866248693835,0.0,0.014106583072100314,0.00039184952978056425,0.003134796238244514,0.008098223615464995,0.01567398119122257,0.0030041797283176593,0
857,ESPORTSTMNT03/1412471,0.0014367816091954023,0.02311912225705329,0.0006530825496342738,0.04036050156739812,0.0014367816091954023,0.011886102403343783,0.0014367816091954023,0.04231974921630094,0.0014367816091954023,0.038923719958202714,0.0005224660397074191,0.027168234064785787,0.00039184952978056425,0.054336468129571575,0.0005224660397074191,0.03565830721003135,0.0007836990595611285,0.07850052246603971,0.0007836990595611285,0.07432079414838036,0.0006530825496342738,0.0014367816091954023,0.005616509926854755,0.00770637408568443,0.009535005224660397,1
858,6858-9138,0.0018286311389759666,0.009404388714733543,0.001959247648902821,0.05159352142110763,0.0023510971786833857,0.036180773249738764,0.0036572622779519333,0.004049111807732497,0.0011755485893416929,0.06661442006269593,0.0,0.025731452455590387,0.0,0.028343782654127483,0.002612330198537095,0.0013061650992685476,0.003787878787878788,0.018808777429467086,0.0,0.04649947753396029,0.0009143155694879833,0.0005224660397074191,0.0028735632183908046,0.00039184952978056425,0.0053552769070010445,0
859,ESPORTSTMNT02/1284490,0.00026123301985370953,0.04454022988505747,0.0,0.009926854754440962,0.0,0.052899686520376174,0.00026123301985370953,0.04375653082549634,0.00026123301985370953,0.038923719958202714,0.0007836990595611285,0.06517763845350052,0.0007836990595611285,0.025208986415882966,0.0007836990595611285,0.0073145245559038665,0.0007836990595611285,0.031478578892371996,0.0007836990595611285,0.009143155694879833,0.007575757575757576,0.001567398119122257,0.0007836990595611285,0.0033960292580982234,0.0023510971786833857,1
860,ESPORTSTMNT02/1610530,0.0006530825496342738,0.07549634273772204,0.00013061650992685477,0.013845350052246604,0.0006530825496342738,0.052899686520376174,0.00039184952978056425,0.07405956112852664,0.0007836990595611285,0.01815569487983281,0.002612330198537095,0.0066614420062695925,0.00039184952978056425,0.029780564263322883,0.002220480668756531,0.04088296760710554,0.001567398119122257,0.022596656217345874,0.0018286311389759666,0.00770637408568443,0.0018286311389759666,0.005094043887147335,0.0018286311389759666,0.004440961337513062,0.00013061650992685477,1
861,ESPORTSTMNT05/1400938,0.0005224660397074191,0.03918495297805643,0.0016980146290491117,0.031217345872518287,0.001567398119122257,0.052899686520376174,0.0013061650992685476,0.007183908045977011,0.0007836990595611285,0.022727272727272728,0.004702194357366771,0.0023510971786833857,0.004832810867293626,0.05603448275862069,0.004832810867293626,0.0041797283176593526,0.004702194357366771,0.05903866248693835,0.004702194357366771,0.0768025078369906,0.0014367816091954023,0.0005224660397074191,0.004049111807732497,0.002220480668756531,0.0035266457680250786,0
862,ESPORTSTMNT01/1305978,0.0020898641588296763,0.03918495297805643,0.0013061650992685476,0.03356844305120167,0.0011755485893416929,0.014106583072100314,0.0010449320794148381,0.08098223615464994,0.0007836990595611285,0.038923719958202714,0.0024817136886102404,0.005616509926854755,0.0023510971786833857,0.019331243469174503,0.0023510971786833857,0.04114420062695925,0.001567398119122257,0.004571577847439916,0.0016980146290491117,0.07432079414838036,0.00039184952978056425,0.0007836990595611285,0.002220480668756531,0.00026123301985370953,0.009535005224660397,0
863,6611-8413,0.0033960292580982234,0.017110762800417973,0.0035266457680250786,0.05159352142110763,0.0035266457680250786,0.014106583072100314,0.0035266457680250786,0.040229885057471264,0.004310344827586207,0.009273772204806687,0.0007836990595611285,0.011102403343782654,0.0013061650992685476,0.028343782654127483,0.0024817136886102404,0.031478578892371996,0.0023510971786833857,0.031478578892371996,0.0024817136886102404,0.014106583072100314,0.0007836990595611285,0.0007836990595611285,0.0028735632183908046,0.001959247648902821,0.0005224660397074191,0
864,ESPORTSTMNT03/1324609,0.0011755485893416929,0.023380355276907003,0.001567398119122257,0.022596656217345874,0.001567398119122257,0.00796760710553814,0.001567398119122257,0.007183908045977011,0.001567398119122257,0.04780564263322884,0.00013061650992685477,0.05054858934169279,0.0,0.0036572622779519333,0.0005224660397074191,0.008881922675026124,0.0007836990595611285,0.031478578892371996,0.00039184952978056425,0.0768025078369906,0.0024817136886102404,0.00013061650992685477,0.00013061650992685477,0.00039184952978056425,0.008359456635318705,1
865,ESPORTSTMNT06/1310257,0.002220480668756531,0.04950365726227795,0.002220480668756531,0.01541274817136886,0.002220480668756531,0.02115987460815047,0.002220480668756531,0.005616509926854755,0.002220480668756531,0.07863113897596656,0.0013061650992685476,0.06517763845350052,0.0013061650992685476,0.054336468129571575,0.00026123301985370953,0.016588296760710552,0.0010449320794148381,0.07105538140020899,0.0011755485893416929,0.019592476489028215,0.009404388714733543,0.0018286311389759666,0.0041797283176593526,0.0005224660397074191,0.0020898641588296763,0
866,ESPORTSTMNT02/1296263,0.0009143155694879833,0.04454022988505747,0.0010449320794148381,0.03356844305120167,0.0010449320794148381,0.014759665621734587,0.0016980146290491117,0.08098223615464994,0.0007836990595611285,0.017502612330198536,0.0006530825496342738,0.025339602925809824,0.0006530825496342738,0.019592476489028215,0.00039184952978056425,0.0073145245559038665,0.0005224660397074191,0.033045977011494254,0.0010449320794148381,0.023772204806687566,0.004310344827586207,0.00026123301985370953,0.0024817136886102404,0.0060083594566353185,0.0014367816091954023,1
867,NA1/3632336607,0.007445141065830721,0.017110762800417973,0.00796760710553814,0.01541274817136886,0.00039184952978056425,0.036180773249738764,0.0005224660397074191,0.004049111807732497,0.0007836990595611285,0.07863113897596656,0.00039184952978056425,0.025339602925809824,0.0005224660397074191,0.008620689655172414,0.0006530825496342738,0.044148380355276906,0.0018286311389759666,0.033045977011494254,0.0005224660397074191,0.04649947753396029,0.00026123301985370953,0.004440961337513062,0.0005224660397074191,0.0007836990595611285,0.013845350052246604,0
868,ESPORTSTMNT04/1140077,0.00026123301985370953,0.04454022988505747,0.00026123301985370953,0.022596656217345874,0.0,0.04218913270637409,0.0013061650992685476,0.08098223615464994,0.0011755485893416929,0.07863113897596656,0.0006530825496342738,0.025339602925809824,0.00013061650992685477,0.04101358411703239,0.0006530825496342738,0.0073145245559038665,0.0010449320794148381,0.05903866248693835,0.0010449320794148381,0.0768025078369906,0.004310344827586207,0.0006530825496342738,0.00274294670846395,0.01567398119122257,0.021421107628004178,1
