,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
909,ESPORTSTMNT02/1333497,0.37735849056603776,0.5103626943005182,0.36363636363636365,0.5161290322580645,0.3584905660377358,0.4337606837606838,0.36363636363636365,0.4663805436337625,0.3584905660377358,0.5529411764705883,0.6170212765957447,0.5058365758754864,0.6170212765957447,0.4329608938547486,0.6170212765957447,0.48214285714285715,0.6170212765957447,0.4728213977566868,0.6666666666666666,0.4573170731707317,0.45689655172413796,0.46875,0.5882352941176471,0.4111111111111111,0.7142857142857143,0
910,ESPORTSTMNT01/1402570,1.0,0.5103626943005182,0.5,0.5163934426229508,0.5,0.42487883683360256,1.0,0.6153846153846154,1.0,0.5260115606936416,0.23076923076923078,0.42857142857142855,0.42857142857142855,0.45883777239709445,0.36363636363636365,0.43416370106761565,0.23076923076923078,0.4728213977566868,0.4,0.515625,0.6,0.5,0.42857142857142855,0.4,0.5,1
911,ESPORTSTMNT02/1394136,0.6428571428571429,0.47058823529411764,0.5384615384615384,0.45384615384615384,0.5384615384615384,0.42487883683360256,0.5384615384615384,0.47530864197530864,0.5384615384615384,0.49852507374631266,0.4411764705882353,0.375,0.4411764705882353,0.5224586288416075,0.4411764705882353,0.4406779661016949,0.4411764705882353,0.5714285714285714,0.4411764705882353,0.46774193548387094,0.5,0.4,0.5555555555555556,0.5,0.6666666666666666,1
912,ESPORTSTMNT03/1331198,0.3333333333333333,0.4885386819484241,0.3333333333333333,0.4954954954954955,0.46153846153846156,0.4337606837606838,0.3333333333333333,0.4442916093535076,1.0,0.4416135881104034,0.25,0.46318289786223277,0.3,0.45454545454545453,0.25,0.4935064935064935,0.38095238095238093,0.487778958554729,0.3,0.4797734627831715,0.4186046511627907,0.6415094339622641,0.4520547945205479,0.3954248366013072,0.38271604938271603,0
913,ESPORTSTMNT03/1401415,0.36666666666666664,0.42528735632183906,0.36666666666666664,0.6176470588235294,0.36666666666666664,0.5,0.36666666666666664,0.4547069271758437,0.35714285714285715,0.4940239043824701,0.1111111111111111,0.46741154562383613,0.05263157894736842,0.4966216216216216,0.0,0.5128205128205128,0.05555555555555555,0.4424778761061947,0.1,0.5411471321695761,0.3673469387755102,0.6666666666666666,0.0,0.3333333333333333,0.6,0
914,ESPORTSTMNT03/1412507,0.3333333333333333,0.44976076555023925,0.25,0.4292929292929293,0.3333333333333333,0.4666666666666667,0.3,0.5555555555555556,0.3333333333333333,0.4946236559139785,0.5555555555555556,0.4166666666666667,0.5,0.5224586288416075,0.3333333333333333,0.5073375262054507,0.5555555555555556,0.4640250260688217,0.46153846153846156,0.5690376569037657,0.3333333333333333,0.4,0.5151515151515151,1.0,0.6666666666666666,0
915,ESPORTSTMNT03/1443471,0.37735849056603776,0.5111111111111111,0.36363636363636365,0.5023474178403756,0.3584905660377358,0.46808510638297873,0.36363636363636365,0.47530864197530864,0.3584905660377358,0.4946236559139785,0.625,0.5058365758754864,0.6326530612244898,0.5224586288416075,0.6326530612244898,0.4935064935064935,0.717948717948718,0.5021551724137931,0.6818181818181818,0.4421768707482993,0.3829787234042553,0.4444444444444444,0.45161290322580644,0.5172413793103449,0.5,1
916,6096-7677,0.40476190476190477,0.4885386819484241,0.4318181818181818,0.4574314574314574,0.4,0.4746268656716418,0.4222222222222222,0.4442916093535076,0.4222222222222222,0.4543010752688172,0.5652173913043478,0.4840182648401826,0.5789473684210527,0.4329608938547486,0.5833333333333334,0.43416370106761565,0.6,0.487778958554729,0.5833333333333334,0.4797734627831715,0.5081967213114754,0.5294117647058824,0.3333333333333333,0.3954248366013072,0.49830508474576274,0
917,ESPORTSTMNT06/1380298,0.5,0.5103626943005182,0.5,0.5023474178403756,0.5,0.5,0.5,0.5288461538461539,0.5,0.4946091644204852,0.42857142857142855,0.4749498997995992,0.3466666666666667,0.4503311258278146,0.3548387096774194,0.38461538461538464,0.0,0.487778958554729,0.0,0.4904891304347826,0.5306122448979592,0.5,0.5172413793103449,0.5714285714285714,0.44660194174757284,0
918,ESPORTSTMNT01/1431302,0.29411764705882354,0.49206349206349204,0.29411764705882354,0.4292929292929293,0.5294117647058824,0.5529411764705883,0.29411764705882354,0.5868055555555556,0.3,0.4940239043824701,0.3125,0.46741154562383613,0.47058823529411764,0.6046511627906976,0.3333333333333333,0.5106382978723404,0.3125,0.4640250260688217,0.3125,0.47761194029850745,0.6666666666666666,0.0,0.0,0.5555555555555556,0.6923076923076923,1
919,NA1/3609222897,1.0,0.5111111111111111,1.0,0.4782608695652174,1.0,0.5302325581395348,1.0,0.5166666666666667,1.0,0.4918032786885246,0.5454545454545454,0.4604105571847507,0.5454545454545454,0.5129533678756477,0.4117647058823529,0.4935064935064935,0.5454545454545454,0.4640250260688217,0.5454545454545454,0.4797734627831715,0.4444444444444444,0.4782608695652174,0.5,0.6666666666666666,0.3076923076923077,0
920,ESPORTSTMNT02/1384654,0.5,0.4711111111111111,0.5,0.4331896551724138,0.5,0.4267515923566879,0.4,0.47530864197530864,0.4666666666666667,0.4351145038167939,0.3076923076923077,0.4840182648401826,0.3076923076923077,0.45883777239709445,0.3076923076923077,0.42949756888168555,0.43333333333333335,0.4594594594594595,0.16666666666666666,0.4573170731707317,0.45161290322580644,0.41379310344827586,0.44,0.6,0.4166666666666667,0
921,6491-8639,0.5357142857142857,0.44976076555023925,0.5,0.45164835164835165,0.5294117647058824,0.36923076923076925,0.5476190476190477,0.5288461538461539,0.5294117647058824,0.5136436597110754,0.4838709677419355,0.46741154562383613,0.625,0.45883777239709445,0.4,0.5073375262054507,0.45,0.4640250260688217,0.47058823529411764,0.5690376569037657,0.45625,0.39285714285714285,0.49038461538461536,0.5547445255474452,0.64,0
922,ESPORTSTMNT02/1380875,1.0,0.40816326530612246,0.5,0.44473684210526315,0.5,0.5,1.0,0.47530864197530864,1.0,0.4316546762589928,0.47058823529411764,0.5058365758754864,0.47058823529411764,0.459915611814346,0.5,0.4801699716713881,0.5,0.5021551724137931,0.4666666666666667,0.5044326241134752,1.0,0.6923076923076923,0.42105263157894735,0.5172413793103449,0.4470588235294118,1
923,6162-7742,0.46153846153846156,0.4885386819484241,0.5,0.44666666666666666,0.43478260869565216,0.4420289855072464,0.5,0.4442916093535076,0.4375,0.4946091644204852,0.6,0.46741154562383613,0.2857142857142857,0.4647058823529412,0.36363636363636365,0.4935064935064935,0.36,0.487778958554729,0.32,0.4573170731707317,0.512,0.3333333333333333,0.42857142857142855,0.3954248366013072,0.45,1
924,ESPORTSTMNT01/1620134,0.2962962962962963,0.5144927536231884,0.3888888888888889,0.5163934426229508,0.5454545454545454,0.4666666666666667,0.36363636363636365,0.5288461538461539,0.2962962962962963,0.5136436597110754,0.5,0.46741154562383613,0.35714285714285715,0.6046511627906976,0.5,0.5060975609756098,0.5,0.4728213977566868,0.5,0.413447782546495,0.45714285714285713,0.4090909090909091,1.0,0.49056603773584906,0.5208333333333334,0
925,ESPORTSTMNT03/1334296,0.42857142857142855,1.0,0.38095238095238093,0.4344262295081967,0.4,0.4946236559139785,0.4090909090909091,0.47530864197530864,0.42857142857142855,0.5529411764705883,0.2727272727272727,0.4604105571847507,0.2727272727272727,0.459915611814346,0.2727272727272727,0.4801699716713881,0.3076923076923077,0.47107438016528924,0.2727272727272727,0.44883720930232557,0.5,0.3333333333333333,0.4,0.49122807017543857,0.5714285714285714,0
926,6300-7958,0.5,0.49333333333333335,0.25,0.4574314574314574,0.5,0.42487883683360256,0.4166666666666667,0.47530864197530864,0.45161290322580644,0.5196374622356495,0.7241379310344828,0.4749498997995992,0.75,0.44981412639405205,0.7241379310344828,0.5781818181818181,0.75,0.5,0.7,0.5044326241134752,1.0,0.5833333333333334,0.4186046511627907,0.5,0.5531914893617021,0
927,ESPORTSTMNT01/1293108,1.0,0.47058823529411764,1.0,0.552870090634441,0.8888888888888888,0.5529411764705883,1.0,0.4442916093535076,1.0,0.4416135881104034,0.6296296296296297,0.46318289786223277,0.5789473684210527,0.0,0.6428571428571429,0.4411764705882353,1.0,0.47107438016528924,0.6296296296296297,0.4904891304347826,0.3333333333333333,0.5,0.5,0.46464646464646464,0.37037037037037035,0
928,ESPORTSTMNT02/1400367,0.5,0.448,0.6,0.4574314574314574,0.5625,0.5,0.5833333333333334,0.43103448275862066,0.5833333333333334,0.4543010752688172,0.45,0.46741154562383613,0.35714285714285715,0.6046511627906976,0.0,0.42949756888168555,0.25,0.4640250260688217,0.25,0.413447782546495,0.8571428571428571,0.4470588235294118,0.6666666666666666,0.4117647058823529,0.3055555555555556,1
929,ESPORTSTMNT01/1436528,0.5333333333333333,0.42528735632183906,0.5333333333333333,0.4817432273262662,0.5555555555555556,0.4429530201342282,0.5333333333333333,0.4839650145772595,0.5333333333333333,0.4722222222222222,0.2857142857142857,0.44970414201183434,0.25,0.4966216216216216,0.2857142857142857,0.4801699716713881,0.25,0.5204991087344029,0.25,0.4904891304347826,0.5,0.42105263157894735,0.4444444444444444,0.5526315789473685,0.4782608695652174,1
930,NA1/3435248679,0.05,0.5454545454545454,0.12,0.5163934426229508,0.125,0.4666666666666667,0.08695652173913043,0.4838709677419355,0.05555555555555555,0.5227272727272727,0.5263157894736842,0.4166666666666667,0.5,0.459915611814346,0.5714285714285714,0.48677248677248675,0.5483870967741935,0.42857142857142855,0.5652173913043478,0.5044326241134752,0.5,0.4117647058823529,0.375,0.35714285714285715,0.5,0
931,NA1/3284776683,0.3333333333333333,0.5492957746478874,0.21428571428571427,0.552870090634441,0.5882352941176471,0.4765625,0.5,0.4442916093535076,0.5625,0.5529411764705883,0.0,0.6111111111111112,0.26666666666666666,0.45454545454545453,0.16666666666666666,0.4935064935064935,0.0,0.47107438016528924,0.0,0.44883720930232557,0.5,0.5714285714285714,0.46153846153846156,0.46464646464646464,0.5714285714285714,0
932,ESPORTSTMNT02/1611102,0.5384615384615384,0.45901639344262296,0.3684210526315789,0.45164835164835165,0.5,0.4666666666666667,0.5,0.5288461538461539,0.5294117647058824,0.4722222222222222,0.6666666666666666,0.47391304347826085,0.5714285714285714,0.5224586288416075,0.5263157894736842,0.5060975609756098,0.6818181818181818,0.4640250260688217,0.42857142857142855,0.5690376569037657,0.25,0.4090909090909091,0.5412844036697247,0.5547445255474452,0.5,0
933,EUW1/4647181551,0.5,0.448,0.7368421052631579,0.44666666666666666,0.0,0.4426877470355731,0.5,0.47530864197530864,0.5,0.5136436597110754,0.2,0.46741154562383613,0.2,0.5129533678756477,0.42857142857142855,0.4935064935064935,0.25,0.4640250260688217,0.25,0.515625,0.8571428571428571,0.4166666666666667,0.5238095238095238,0.46195652173913043,0.2857142857142857,1
934,ESPORTSTMNT02/1611843,0.15384615384615385,0.5103626943005182,0.16666666666666666,0.5023474178403756,0.18518518518518517,0.4166666666666667,0.19230769230769232,0.5288461538461539,0.18518518518518517,0.4543010752688172,0.0625,0.484375,0.4444444444444444,0.4329608938547486,0.16666666666666666,0.5128205128205128,0.3125,0.4640250260688217,0.0,0.46774193548387094,0.4528301886792453,0.5,0.6666666666666666,0.5547445255474452,0.41304347826086957,0
935,NA1/3468445255,0.5,0.45901639344262296,0.45454545454545453,0.5163934426229508,0.6666666666666666,0.5529411764705883,0.6428571428571429,0.4838709677419355,0.6666666666666666,0.5,0.4782608695652174,0.5058365758754864,0.4375,0.459915611814346,0.5,0.4444444444444444,0.5,0.4728213977566868,0.5,0.4573170731707317,0.4318181818181818,0.5,0.375,0.5789473684210527,0.5,0
936,ESPORTSTMNT03/1440886,0.4230769230769231,0.44976076555023925,0.4666666666666667,0.4817432273262662,0.45454545454545453,0.47345132743362833,0.5294117647058824,0.4560260586319218,0.5294117647058824,0.42408376963350786,0.3333333333333333,0.48951048951048953,0.7916666666666666,0.5129533678756477,0.3333333333333333,0.5073375262054507,0.3333333333333333,0.4640250260688217,0.3125,0.4269005847953216,0.3684210526315789,0.6,0.4742268041237113,0.40816326530612246,0.3888888888888889,0
937,ESPORTSTMNT01/1302833,0.23684210526315788,0.45901639344262296,0.23684210526315788,0.4817432273262662,0.23684210526315788,0.4337606837606838,0.23684210526315788,0.5555555555555556,0.2727272727272727,0.5136436597110754,0.5151515151515151,0.4840182648401826,0.5151515151515151,0.49870801033591733,0.5151515151515151,0.4641638225255973,0.47619047619047616,0.487778958554729,0.5151515151515151,0.44883720930232557,0.5,0.2631578947368421,0.5641025641025641,0.6666666666666666,0.4444444444444444,1
938,6518-8733,0.5,0.5,0.5333333333333333,0.4292929292929293,0.5,0.5925925925925926,0.525,0.4839650145772595,0.5,0.4543010752688172,0.21739130434782608,0.44970414201183434,0.21739130434782608,0.459915611814346,0.1111111111111111,0.47107438016528924,0.21739130434782608,0.4728213977566868,0.21052631578947367,0.4269005847953216,0.5,0.5,0.4146341463414634,0.43703703703703706,0.35714285714285715,0
939,6372-8213,0.375,0.47989276139410186,0.34782608695652173,0.5205479452054794,0.37037037037037035,0.4429530201342282,0.2857142857142857,0.4547069271758437,0.34782608695652173,0.4940239043824701,0.6923076923076923,0.4678362573099415,0.625,0.49563318777292575,0.7058823529411765,0.4935064935064935,0.8333333333333334,0.4640250260688217,0.6923076923076923,0.413447782546495,0.3333333333333333,0.3333333333333333,1.0,0.4222222222222222,0.42857142857142855,0
940,ESPORTSTMNT01/1423225,0.2222222222222222,0.47989276139410186,0.41379310344827586,0.4292929292929293,0.4444444444444444,0.47345132743362833,0.4117647058823529,0.4444444444444444,0.36363636363636365,0.4543010752688172,0.5833333333333334,0.5058365758754864,0.2631578947368421,0.459915611814346,0.5,0.5,0.6153846153846154,0.5204991087344029,0.5454545454545454,0.4797734627831715,0.609375,0.35714285714285715,0.4146341463414634,0.6666666666666666,0.49830508474576274,1
941,ESPORTSTMNT03/1432131,0.44,0.3774104683195592,0.44,0.47639484978540775,0.4090909090909091,0.47345132743362833,0.5714285714285714,0.4560260586319218,0.4375,0.4940239043824701,0.5,0.46318289786223277,0.5,0.45883777239709445,0.5,0.42949756888168555,0.5,0.4640250260688217,0.5,0.5044326241134752,0.3125,0.47619047619047616,0.5,0.40816326530612246,0.538961038961039,0
942,NA1/3472212067,0.05,0.47058823529411764,0.12,0.5344827586206896,0.125,0.5529411764705883,0.08695652173913043,0.4442916093535076,0.05555555555555555,0.4543010752688172,0.5,0.47391304347826085,0.26666666666666666,0.45454545454545453,0.4074074074074074,0.48214285714285715,0.3333333333333333,0.4728213977566868,0.4117647058823529,0.4573170731707317,0.5,0.5454545454545454,0.75,0.4626865671641791,0.37777777777777777,0
943,ESPORTSTMNT01/1432448,0.25,0.5170731707317073,0.29411764705882354,0.5161290322580645,0.29411764705882354,0.4337606837606838,0.29411764705882354,0.4839650145772595,0.29411764705882354,0.49852507374631266,0.38461538461538464,0.4678362573099415,0.3,0.45454545454545453,0.38461538461538464,0.42949756888168555,0.38461538461538464,0.5204991087344029,0.5714285714285714,0.5690376569037657,0.4666666666666667,0.21428571428571427,0.5,0.5526315789473685,0.575,0
944,ESPORTSTMNT05/1400505,0.3333333333333333,0.45901639344262296,0.35714285714285715,0.4817432273262662,0.35294117647058826,0.42487883683360256,0.36363636363636365,0.4442916093535076,0.5,0.42408376963350786,0.14285714285714285,0.46741154562383613,0.5,0.49870801033591733,0.5,0.4365079365079365,0.4117647058823529,0.4424778761061947,0.4166666666666667,0.4904891304347826,0.3972602739726027,0.4,0.5641025641025641,0.45161290322580644,0.7142857142857143,1
945,6306-7982,0.23333333333333334,0.4885386819484241,0.23333333333333334,0.5161290322580645,0.2571428571428571,0.4337606837606838,0.4166666666666667,0.47530864197530864,0.23333333333333334,0.49852507374631266,0.5555555555555556,0.5058365758754864,0.4,0.49870801033591733,0.3333333333333333,0.4406779661016949,0.25,0.5204991087344029,0.5,0.5044326241134752,0.5238095238095238,0.0,0.5454545454545454,0.4895833333333333,0.44680851063829785,1
946,6418-8382,0.8484848484848485,0.47989276139410186,0.84375,0.4292929292929293,1.0,0.5529411764705883,0.8484848484848485,0.4839650145772595,0.88,0.5136436597110754,0.43478260869565216,0.484375,0.2857142857142857,0.5129533678756477,0.3333333333333333,0.5,0.47368421052631576,0.49712643678160917,0.43478260869565216,0.4797734627831715,0.6666666666666666,0.5,0.4603174603174603,0.5242718446601942,0.46629213483146065,0
947,ESPORTSTMNT03/1413700,0.35294117647058826,0.5103626943005182,0.4666666666666667,0.4292929292929293,0.45454545454545453,0.4746268656716418,0.5294117647058824,0.4442916093535076,0.5294117647058824,0.5260115606936416,0.46153846153846156,0.46318289786223277,0.46153846153846156,0.46808510638297873,0.46153846153846156,0.4801699716713881,0.42857142857142855,0.4728213977566868,0.5,0.5411471321695761,0.4583333333333333,0.5161290322580645,0.46,0.4626865671641791,0.8888888888888888,0
948,NA1/3453388845,0.35294117647058826,0.4618973561430793,0.5,0.4344262295081967,0.4666666666666667,0.5529411764705883,0.4,0.47530864197530864,0.5,0.4946091644204852,0.5357142857142857,0.4678362573099415,0.625,0.5129533678756477,0.5833333333333334,0.42949756888168555,0.5833333333333334,0.5204991087344029,0.6,0.4797734627831715,0.625,0.75,0.6,0.4895833333333333,0.4508670520231214,1
949,ESPORTSTMNT01/1314411,0.5,0.45901639344262296,0.3684210526315789,0.4954954954954955,0.45454545454545453,0.46808510638297873,0.5454545454545454,0.4442916093535076,0.5,0.4543010752688172,0.7058823529411765,0.5420560747663551,0.5714285714285714,0.375,0.3333333333333333,0.48677248677248675,0.7142857142857143,0.487778958554729,0.5714285714285714,0.413447782546495,0.5,0.5,0.25,0.3954248366013072,0.3055555555555556,0
950,ESPORTSTMNT04/1130611,0.5384615384615384,0.5103626943005182,0.41935483870967744,0.5163934426229508,0.5172413793103449,0.5025125628140703,0.7647058823529411,0.4547069271758437,0.6666666666666666,0.4543010752688172,0.18181818181818182,0.3939393939393939,0.18181818181818182,0.4329608938547486,0.3333333333333333,0.5128205128205128,0.5555555555555556,0.5204991087344029,0.5,0.4797734627831715,0.42857142857142855,0.5,0.8,0.4421052631578947,0.49830508474576274,0
951,ESPORTSTMNT05/1520612,0.6666666666666666,0.0,0.6666666666666666,0.5231788079470199,0.4,0.4420289855072464,0.3333333333333333,0.4547069271758437,0.6666666666666666,0.49852507374631266,0.7894736842105263,0.5244565217391305,0.7894736842105263,0.459915611814346,0.7894736842105263,0.48677248677248675,0.7894736842105263,0.4594594594594595,0.7894736842105263,0.5690376569037657,0.0,0.5,0.3076923076923077,0.42424242424242425,0.575,1
